text,label
The therapeutic efficacy of DB00654 can be decreased when used in combination with DB01024,validation
The therapeutic efficacy of DB00310 can be decreased when used in combination with DB00812,validation
The therapeutic efficacy of DB00367 can be decreased when used in combination with DB01351,validation
The therapeutic efficacy of DB00212 can be decreased when used in combination with DB13783,validation
The therapeutic efficacy of DB01160 can be decreased when used in combination with DB00812,validation
The therapeutic efficacy of DB00419 can be decreased when used in combination with DB00999,validation
The therapeutic efficacy of DB06704 can be decreased when used in combination with DB01151,validation
The therapeutic efficacy of DB01196 can be decreased when used in combination with DB00849,validation
The therapeutic efficacy of DB00809 can be decreased when used in combination with DB01233,validation
The therapeutic efficacy of DB00839 can be decreased when used in combination with DB01590,validation
The therapeutic efficacy of DB00496 can be decreased when used in combination with DB00772,validation
The therapeutic efficacy of DB08909 can be decreased when used in combination with DB00288,validation
The therapeutic efficacy of DB00999 can be decreased when used in combination with DB01097,validation
The therapeutic efficacy of DB00908 can be decreased when used in combination with DB01043,validation
The therapeutic efficacy of DB00880 can be decreased when used in combination with DB00749,validation
The therapeutic efficacy of DB00908 can be decreased when used in combination with DB01400,validation
The therapeutic efficacy of DB00914 can be decreased when used in combination with DB00738,validation
The therapeutic efficacy of DB00654 can be decreased when used in combination with DB00821,validation
The therapeutic efficacy of DB00912 can be decreased when used in combination with DB00957,validation
The therapeutic efficacy of DB00999 can be decreased when used in combination with DB00744,validation
The therapeutic efficacy of DB09067 can be decreased when used in combination with DB00253,validation
The therapeutic efficacy of DB00245 can be decreased when used in combination with DB00843,validation
The therapeutic efficacy of DB09236 can be decreased when used in combination with DB13142,validation
The therapeutic efficacy of DB09238 can be decreased when used in combination with DB13142,validation
The therapeutic efficacy of DB01067 can be decreased when used in combination with DB01325,validation
The therapeutic efficacy of DB08964 can be decreased when used in combination with DB01250,validation
The therapeutic efficacy of DB01132 can be decreased when used in combination with DB00999,validation
The therapeutic efficacy of DB01252 can be decreased when used in combination with DB00304,validation
The therapeutic efficacy of DB04876 can be decreased when used in combination with DB00860,validation
The therapeutic efficacy of DB00524 can be decreased when used in combination with DB08880,validation
The therapeutic efficacy of DB09269 can be decreased when used in combination with DB00288,validation
The therapeutic efficacy of DB01124 can be decreased when used in combination with DB06287,validation
The therapeutic efficacy of DB00903 can be decreased when used in combination with DB00563,validation
The therapeutic efficacy of DB00914 can be decreased when used in combination with DB01325,validation
The therapeutic efficacy of DB00412 can be decreased when used in combination with DB00294,validation
The therapeutic efficacy of DB00419 can be decreased when used in combination with DB00294,validation
The therapeutic efficacy of DB00917 can be decreased when used in combination with DB01397,validation
The therapeutic efficacy of DB00929 can be decreased when used in combination with DB06737,validation
The therapeutic efficacy of DB01409 can be decreased when used in combination with DB00674,validation
The therapeutic efficacy of DB06203 can be decreased when used in combination with DB00304,validation
The therapeutic efficacy of DB00318 can be decreased when used in combination with DB00496,validation
The therapeutic efficacy of DB00393 can be decreased when used in combination with DB11093,validation
The therapeutic efficacy of DB06819 can be decreased when used in combination with DB01234,validation
