text,label
The serum concentration of DB06212 can be increased when it is combined with DB00201,testing
The serum concentration of DB08860 can be increased when it is combined with DB00907,testing
The serum concentration of DB01201 can be increased when it is combined with DB06820,testing
The serum concentration of DB00589 can be increased when it is combined with DB09118,testing
The serum concentration of DB00679 can be increased when it is combined with DB06684,testing
The serum concentration of DB00820 can be increased when it is combined with DB01211,testing
The serum concentration of DB06696 can be increased when it is combined with DB00300,testing
The serum concentration of DB00997 can be increased when it is combined with DB00623,testing
The serum concentration of DB06616 can be increased when it is combined with DB01268,testing
The serum concentration of DB00736 can be increased when it is combined with DB08933,testing
The serum concentration of DB00622 can be increased when it is combined with DB01254,testing
The serum concentration of DB00872 can be increased when it is combined with DB01118,testing
The serum concentration of DB01394 can be increased when it is combined with DB01239,testing
The serum concentration of DB01394 can be increased when it is combined with DB01234,testing
The serum concentration of DB00208 can be increased when it is combined with DB09073,testing
The serum concentration of DB01183 can be increased when it is combined with DB09048,testing
The serum concentration of DB00530 can be increased when it is combined with DB09054,testing
The serum concentration of DB00751 can be increased when it is combined with DB09063,testing
